Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,25,Simulation,Necessary_Activator,ZFN3,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ZFP3,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ZFP5,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ZP1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ZTL,"protein, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,abi2_2_plant_s,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,abi5_9,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,abo4,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,abo4_1_mutants,"mutant, hop 13",No
Backward,MYB46,25,Simulation,Necessary_Activator,abs1_1D,"mutant, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,acr4,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,activated_NPR1,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,activated_PHYB,"protein, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,activation_of_phyA,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,agl17,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ahp1,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,alternative_processing_of_FLC_antisense_transcripts,"gene expression, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,amp1_1_mutation,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,amp1_21,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,ap1_mutant,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,arf5,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,arr1_10_12,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,as1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,as2,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,as2_1,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,ask1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,atbzip62_loss_of_function_mutant,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,atg101_1_mutant,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,athb12_mutants,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,athb7,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,athb7_mutants,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,atino80_5_m56_1,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,atm1_1,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,atmyb32_1_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,atnrp1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,atr7,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,atrga1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,atu2af65a_mutants,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,atwakl10,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,atwakl10_mutant,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,atwrky63,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,atx2_mutation,"mutant, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,auxin_response_factor_MP_ARF5,"protein, hop 11",No
Backward,MYB46,25,Simulation,Necessary_Activator,avp1,"genetic construct, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH003,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH013,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH017,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH105,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH115,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH34,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH38_39_100_101,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH48,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bHLH60,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bZIP63_transcription_factor,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,bZIP9_heterodimers,"protein complex, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,bZIP_TF_FD,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bZIP_Transcription_Factor,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,bZIP_domain_protein_s_FD,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,bak1,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,basal_PLD,"treatment, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,bhlh104,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bin2_1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bin2_1_mutant,"mutant, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,bioactive_CLV3_peptide,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,blr,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bps1_root_s,"organ, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,br1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bra_miR167a,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,brm_mutant_plant_s,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,brx,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bzip63,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,bzr1_D_mutant,"mutant, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,bzr1_D_mutation,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,cad2_mutant,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,calcium_SOS3,"protein complex, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,camta3,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cbf2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cct,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cdk8,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cerk1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cle27,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,clf_59_allele,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,clock_component_CCA1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,clv3_7_mutant,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,cml20_mutant,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,cml23,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cml24,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,coi1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,coi1_40,"mutant, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,core_EDM2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cpl1_2_mutation,"mutation, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,cpl3,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,crp_1D,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,crp_mutants,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,csu2,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cul1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cyp71a12,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cytokinin_CYCD3_E2FA_module,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,cytokinin_receptor_AHK3,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,dcl2_3_4,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,deSUMOylation_of_FLS2_by_Desi3A,"protein modification, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,decreased_PLS_expression,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,defects_in_ADF9_expression,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,det1,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,dme,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,down_regulation_of_FLC,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,down_regulation_of_RUS4_mRNA,"treatment, hop 2",No
Backward,MYB46,25,Simulation,Necessary_Activator,drb1_Cd_plant_s,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,drb2_Ns_plant_s,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,drb2_Ns_samples,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,drb4_Ns_plant_s,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,drb4_Ns_samples,"mutant, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,dwarf_ref4_3_A_thaliana,"mutant, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,e2fb,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,eRF1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ebs_mutation,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,ech2_1_mutation,"mutant, hop 11",No
Backward,MYB46,25,Simulation,Necessary_Activator,ectopic_DME_expression,"phenotype, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,ectopic_SHR_expression,"phenotype, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,ectopic_expression_of_AtCDF1,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ectopic_expression_of_Wus,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,eds1_22,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,egl3,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ein4,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,elf4_1_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,elf7,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,elp2_mutant,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,emf1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,endogenous_JMJ18,"treatment, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,ent6,"compound, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,erf022_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,erf105,"gene, hop 11",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,erf5,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,erf8,"gene, hop 2",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ers1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,etc1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ethylene_treatment_in_an_EIN2_dependent_manner,"process, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,exogenous_AtCHS_dsRNAs,"metabolite, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,expression_of_CUC1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,expression_of_FAD7,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,far1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,fin219_2,"mutant, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,fio1_2,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,flg22_binding,"treatment, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,flm_delta,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,fri,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ftshi3_1_kd_plant_s,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,fve,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g14_3_3kappa,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g14_3_3lambda,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g34_TEs,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_AIF_C,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_ATH1,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_ATX1_1_transgenic_plant_s,"mutant, hop 2",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_AtDjC17,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_CPC,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_ERF5,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_ERF6,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_FCA,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_HA_AtOFP8_transgenic_plant_s,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_MIR396b_overexpressing_line,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,g35S_OFP1,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,g3_kb_SND1_promoter,"gene, hop 2",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g46_TEs,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,g4_5_Glc,"treatment, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,g67_TEs,"genetic element, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,ga4,"metabolite, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,gaf1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,gcn20_1,"mutant, hop 13",No
Backward,MYB46,25,Simulation,Necessary_Activator,geminivirus_AL2_C2,"protein, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,geminivirus_pathogenicity_protein_s_AL2,"protein, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,gene_s_products_of_cop1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,gene_s_products_of_det1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,glk1_2,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,glucose_treatment,"treatment, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,gma_miR172a,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,grf6,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,grik2,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,grp3_1_knockout,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,hb34,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hda19_3,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hda19_plant_s,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hda9,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hen4,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hen4_2_mutants,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hen4_4_mutants,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hfr1_sics1_mutants,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,high_concentration_of_WUS,"phenotype, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,high_levels_of_JAG_FIL_activity,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,high_temperature_activated_PIF4,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,higher_initial_TFL1_levels,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hlq_mutants,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,hos1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hos15,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hos15_2,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,hpr1_5_mutation,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hrlp_2,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hsfa2,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,hsi2,"protein, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,hsp101,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,hub1_1_mutation,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,hxk1,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hyh,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,hyl1_2,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,iP_type_CKs,"metabolite, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,iaa18,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ibm1,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,icu2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,idd4_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,idl7,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,increasing_the_CLV3_signal,"process, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,induction_of_LEC2,"phenotype, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,induction_of_high_level_CLV3_expression,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,inhibition_of_HSP90,"treatment, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,iqm4_1_mutant,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,j3,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,jmj13,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,kno1,"gene, hop 13",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,lbd15,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ldl1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ldl2,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ldl3,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,lea30,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,lif2,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,light_activated_PHYB,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,lmi1,"gene, hop 11",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_EIN3,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_ELP2,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_GPAT1,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_SDG7_function,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_function_mutation_in_LHY,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_function_of_PRL1,"gene, hop 11",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,loss_of_function_of_TCL1,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,lov1_4_mutants,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,max2_mutant_of_rice,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,med13,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,med16,"protein complex, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,med25,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,med25_mutant,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,mediator_subunit_MED25,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miP1b,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR156A,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR156_SPL_module,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR156_regulated_SPL10,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR156_regulated_SPL9,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR156d_5p,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR165A,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR165_166_target_gene_s_expression,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR165b,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR168,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR399f,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,miR858a_target_mimic_MIM,"treatment, hop 6",No
