Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,27,Simulation,Conditional_Suppressed,ap3_like_phenotypes,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,apl,protein,No
MYB46,27,Simulation,Conditional_Suppressed,arf5_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,arr10,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,arr1_10_12_C_WT_C,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,arr1_10_12_S_WT_S,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,as1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,as2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,ashh2_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atacbp1_seeds,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atacbp1_siliques,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atc_1,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atcipk23,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,atmin7_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atnsf_1_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,atpprt1_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,auxin_anabolic_gene_s_NIT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,auxin_biosynthesis_gene_s_YUC1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,auxin_biosynthetic_gene_s_YUC2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,auxin_biosynthetic_gene_s_YUC8,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,axr2_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,bHLH,protein,No
MYB46,27,Simulation,Conditional_Suppressed,bZIP_heterodimerisation,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,bak1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,bas1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,basic_helix_loop_helix_bHLH_transcription_factors,protein,No
MYB46,27,Simulation,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions,"subcellular compartment, sink",No
MYB46,27,Simulation,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions_of_downstream_gene_s,"subcellular compartment, sink",No
MYB46,27,Simulation,Conditional_Suppressed,bop2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,boundary_specifying_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,bri1_235,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,bri1_5_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,bri1_dwarfism,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,bsmt1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,bzr1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cab2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,catalytic_activity_of_DRM2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,cca1_gene_s,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,cesa5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,ch42_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,chloroplast_maintenance_gene_s_GLK2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,chromatin_association_of_DRM2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,chromosome_missegregation,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,cipk23,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cipk23_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,circadian_expression_of_CHLH,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,cleavage_of_the_CUC2_mRNA,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,clv3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cold_treated_AtACBP6_OE_rosettes,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,cop1_4,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,cpc,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,crf2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,cuc1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cuc2_3_loss_of_function_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,cuc3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cyp78a5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,cytoplasmic_Ca2_signaling_pathway,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,dcl1,protein,No
MYB46,27,Simulation,Conditional_Suppressed,dcl1_9_mutant_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,dcl2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,dcl4,protein,No
MYB46,27,Simulation,Conditional_Suppressed,de_novo_methylation_of_FWA_transgene,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,deacetylation_of_FLC_chromatin,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,decapping_2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,degradation_by_SUPPRESSOR_OF_PHYA_105_SPA,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,degradation_of_EBF1_2,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,degradation_of_EIL1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,degradation_of_EIN3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,degradation_of_PYL4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,degradation_of_PYR1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,deletion_of_NAA15,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,dig5_lateral_root_s_phenotype,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,din6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,downregulation_of_JAG_FIL_activity_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,drb1_Cd_sample,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,drb1_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,drb2_Cd_plant_s,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,drm2,"enzyme, sink",No
MYB46,27,Simulation,Conditional_Suppressed,dwf1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,dwf4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,dyt1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,early_flowering_phenotype_of_nup160_2,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ebp1_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ectopic_SPT_expression,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,eds16_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,elevated_BRC1_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,elf3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,elf4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,enzymatic_activity_of_SKD1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,epfl2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,erd1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,erf114_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,etc1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,etc3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,etr1_1,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ett,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,eve1_D_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,eve_1D_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,expression_of_ACS_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_ALMT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_ANN1_and_ANN4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_AP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_AtDREB2A,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_AtPRR5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_AtTPPF,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_BR6ox2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_CER3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_CHLH,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,expression_of_DREB2A_DEHYDRATION_RESPONSIVE_ELEMENT_BINDING_protein_s_2A,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_DWF4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_EBF1_gene_s,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,expression_of_ERD1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_FLD,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_FLS,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_FMO_sub_GS_OX2_sub,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_FMO_sub_GS_OX4_sub,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_GL2_target_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_GUN5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_Gl2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_HEC3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_HKT1_1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_HLS1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_HYH,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_HsfA6a,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_IKU2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_KCR1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_KCS1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_KCS2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_KCS6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_KTN1,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,expression_of_MINI3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_MIR397B,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_MS1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_MYB102,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_MYB35,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_PIF4_target_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_PIN_auxin_efflux_carriers,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_PLT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_RPL,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_RVE8,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_SAUR15,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_SAUR19_subfamily_members,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_SOB7,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_SPT,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_TCP20,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_TCP22,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_TRN2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_aux1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_evening_phased_central_clock_gene_s_TOC1_and_GI,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expression_of_gene_s_involved_in_Al3_detoxification,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,expressions_of_LOX2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expressions_of_LOX3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,expressions_of_LOX4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,f3h,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,fil,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,fla_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,fld,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,fls2,receptor,No
MYB46,27,Simulation,Conditional_Suppressed,formation_of_PIN1_convergence_sites,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ful,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,full_induction_of_ELIP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,function_of_FAR1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,function_of_FHY3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,fusion_defects_in_abcb19,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,g5_week_old_transgenic_A_thaliana_AtACBP1_OE_rosettes,"organism, sink",No
MYB46,27,Simulation,Conditional_Suppressed,g9_palmitoyl_ACP_desaturases,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,gai_1_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,gai_t6,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,generation_of_PIN1_dependent_auxin_activity_maxima,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,generation_of_PIN1_mediated_auxin_maxima,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,gl2_mutant_phenotypes,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,gl2_mutant_seeds,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,glb1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,glu1_2_root_s,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,glucose_treatment,treatment,No
MYB46,27,Simulation,Conditional_Suppressed,glutaredoxins_GRX480,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,glutaredoxins_GRXS13,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,gpat1_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,growth_of_bri1_301,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hdg2_mutant_combinations,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hdg2_mutant_seeds,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hdg2_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hdt1_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hen1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,hfr1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,hfr1_4_sics1_1,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,homeobox_gene_s_KNAT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,homeobox_gene_s_KNAT2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,hos1_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hsfa3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,hsi2_2LUC_mutant_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hsi2_4LUC_mutant_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hsp90_2_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hy1_100_root_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hy5_covered,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,hy5_illuminated,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,iaa7,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,ibr5_ABA_resistance,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ibr5_auxin_related_physiological_phenotypes,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ick1_2_5_6_7_calli,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,if1_mutant_seedlings,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,in_vivo_binding_of_PIF1,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,increased_cell_size_in_an3_4_line,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,increased_expression_of_FIL,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,inhibitory_effect_of_FLC_on_flowering,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,interaction_with_ELF3,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,interaction_with_TOC1,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,inward_potassium_channel_AKT2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,inward_potassium_channel_KAT2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,krp1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,lbd4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,lof1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,longer_expression_time_of_WUS,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,longer_expression_window_of_WUS,"gene expression, sink",No
MYB46,27,Simulation,Conditional_Suppressed,lrl3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ltp5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,mapkkk5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,max1_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,meb2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,membrane_of_ER_body1_MEB1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,met1_3_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,miR156A,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,miR161,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,miR172c,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,miR396b,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,miox1_2_4_5_syncytia,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,mir156c,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,mock_bam3_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ms1_microarrays,"treatment, sink",No
MYB46,27,Simulation,Conditional_Suppressed,mtn1_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,mum4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,myb118,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,myb23_mutant_seeds,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,myb30,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,myb5_mutant_combinations,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,myb5_mutant_seeds,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,myb5_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,myb96,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,naa15,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,nai1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,nrt1_7,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ntrc_2cpab_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ntt_3D_mutants,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,nuclear_accumulation_of_EBP1,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,nuclear_accumulation_of_STOP1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,nuclear_accumulation_of_TOC1,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,nuclear_import_of_phyB_Pfr,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,nuclear_localization_of_ELF3,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,nuclear_retention_of_UVR8,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,organ_boundary_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,organ_boundary_gene_s_CUC2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,organ_fusion_phenotype_of_abcb19_5,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,pAP3_CsNAC2_A_thaliana,"mutant, sink",No
