Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,25,Simulation,Conditional_Suppressed,H_ATPases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Hb2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,His_phosphotransfer_proteins_HPs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IAA14,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IAA4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IBH1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IBO_Lc_0,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IDD10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IDD14,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IDEF1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IDS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IPO,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IPT5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IPTs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,IbMYB1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,JAG,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,JAZ13,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,JA_responsive_transcription_factors,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,KRP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,K_channels,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LAR,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LAR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LAX2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LAX3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LEA1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LFY,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LHY_LATE_ELONGATED_HYPOCOTYL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LOG1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LOV1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LOX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Las,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LbGH5_CBM1_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Leafy_LFY_and_AP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Lhcb1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LoxD,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,LsABA8ox4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MAPK6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MDH,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MED19a,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MFT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MINI3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MOC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MOC3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MS188,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MUTE,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB103,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB13,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB20,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB21,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB28_and_MYB29,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB29,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB30,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB35,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB42,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB52,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB57,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB63,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB83,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYBL2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYB_transcription_factor,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MYBx,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdBBX7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdHB7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdKCS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdMYB30,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdMYB88_and_MdMYB124,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdNRT1_5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdNRT2_4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdPUB29,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdUGT71B6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MdWRKY71,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,MtMYB14,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NAC4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NADPH_dependent_TRX_reductase_NTR_and_TRX,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NADPH_dependent_glyceraldehyde_3_phosphate_dehydrogenase_NADPH_GAPDH,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NADPH_dependent_glyceraldehyde_3_phosphate_dehydrogenase_NADPH_GAPDH_from_Hemiselmis_rufescens,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NADP_ME2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NAM,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NAP,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NO_synthase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NR2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NTRC,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,NaKR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OFP3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OM66,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OPCL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ORE1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OST1_SnRK2_6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Os4CL3_5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsABI5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsAGPL3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsAPX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsARF17,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsARF25,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsCKX4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsChitinase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsDLA,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsERF44,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsFIT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsGOGAT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsIPS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsIRT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsKO2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsLEA3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsMADS3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsMADS5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsMOC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsMYB30,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsNF_YA3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsNIGT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsNLP4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsOFP19,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsPHT1_10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsPHT1_3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsPIL14,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsPIN5a,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsRCAR10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsRFL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsSPX2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsSSI,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsSTP15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsbZIP58,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,OsmiR399,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,P450s,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,P5Cs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PAP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PAR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PEPcase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PEX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PEX6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PFD3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PGIPs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PIL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PILS5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PIN3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PIN4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PIP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PIP2_4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PKC_PROTEIN_KINASE_C,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PLT5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PLT7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PLTs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PM_NADPH_oxidases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PP2C_D6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PP2C_D7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PP2C_Ds,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PR,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PR1_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PRODUCTION_OF_ANTHOCYANIN_PIGMENT_1_PAP1_and_PAP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PRR5_PSEUDO_RESPONSE_REGULATOR_5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PRR7_PSEUDO_RESPONSE_REGULATOR_7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PTL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PTOX,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PUCHI,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PYL6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PYR_PYL_RCAR,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PhANGs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Phys,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Plsp1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PmitoK_ATP,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PpACO1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Prxs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,PvNAS2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RALF1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RAV1_Related_to_ABI3_VP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RAY1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RAY2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,REV,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RGL2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RHs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RIPK,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ROC4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ROP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RPL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RRs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RSL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RSL2_and_RSL4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RSL4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RVE1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RXR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RXR3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RbohA,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RopGEF1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,RuBisCo_small_subunit,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SAG113,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SAUR10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SAUR15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SAUR_AC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SAURs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SCN1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SEN4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SHB1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SHP,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SHP1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SHY2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SINA1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SIZ1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SLR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SMR4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SMZ,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SNAT1_and_COMT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SND4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SNORKEL1_and_SNORKEL2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SNRK2_6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SOS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SPL15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SPL9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,STOP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,STOP1_transcription_factor,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SWEET11,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SWEET12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbEhd1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbFT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbFT10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbFT8,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbMYB47,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SbWRKY50,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlAP2a,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlBRC2a,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlBZR1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlCycB2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlMYB12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlMYB52,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlMYB75,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlTHM1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlWAT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SlWOX13,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SnRK,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,SrAOX,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TAA1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TAD1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TEK,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TIC110,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TIE1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TIE2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TIP2_3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TN2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TOUCH4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TPS_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TSF,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TSO2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TT19,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TT8,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,TaALMT1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Tem1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Toc75,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,UCP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,UPOX,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,VASCULAR_RELATED_NAC_DOMAIN_VND_7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,VDAC3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,VNI2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,VviNAC33,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WEE1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WOX8,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WOX9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WRKY10,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WRKY2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,WUS_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Woolly,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,XDH,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,XERICO_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,XIW1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,XTHs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,YL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZIP4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZIP9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZmGL15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZmMEK1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZmSIMK1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ZmWRKY28,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,a_gene_similar_to_the_Arabidopsis_IAA7_transcriptional_modulator,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,accessory_proteins,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,acl5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ail6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ant,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,aox1a,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,aox1d,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,apoplastic_peroxidases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,arogenate_dehydratase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,aspartate_kinase_AK,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,auxin_response_factor_ARF3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,bHLH3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,bZIP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,bZIP23,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,bacterial_flagellin,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,bop,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,calcium_channel,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,chorismate_mutase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,clade_A_PP2Cs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,cytochrome_P450,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,cytochrome_oxidase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,dihydrodipicolinate_synthase_DHDPS,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,downstream_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,downstream_targets,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,dyt1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,eIF4E1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ferredoxin_NADPH_reductase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,flavanone_3_hydroxylase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,flavonoid_3_hydroxylase_F3_H,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,floral_meristem_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,fructan_fructan_6G_fructosyltransferase_6G_FFT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,g2_cys_Prx,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,gl3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,glutathione_S_transferases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ice,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,inward_potassium_channels,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,lhca1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,linalool_synthase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,linker_histone_H1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,met1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,miR165_166,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,miR172,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,miR172b,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,miR858,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,mitochondrial_pyruvate_dehydrogenase_PDH_AT1G53240,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,pHv,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,papain,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,phosphofructokinase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,phosphoribulokinase_PRK_from_Emiliania_huxleyi,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,phytochrome,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,plant_chitinases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,plasma_membrane_ATPase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,proteases,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,proteins,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,psy,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,rcd1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ripening_related_transcription_factors,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,snz,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,spt,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,tpp1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,tps1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,transcription_factors_such_as_MYC2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,transcriptional_activators_such_as_MYC2_3_4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,triosephosphate_isomerase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,trypsin,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,type_A_ARRs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,type_B_ARR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,type_B_ARRs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,victorin,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,wo,Gene,Yes
MYB46,25,Simulation,Robust_Activated,CCoAOMT,Gene,Yes
MYB46,25,Simulation,Robust_Activated,CESA7,Gene,Yes
MYB46,25,Simulation,Robust_Activated,CesA4,Gene,Yes
MYB46,25,Simulation,Robust_Activated,CesA8,Gene,Yes
MYB46,25,Simulation,Robust_Activated,F5H1,Gene,Yes
MYB46,25,Simulation,Robust_Activated,KNAT7,Gene,Yes
MYB46,25,Simulation,Robust_Activated,MYB32,Gene,Yes
